record_id,run_id,component,status,failure_code,release_gate,owner,note
REC-0545,RUN-TBL-0545,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0546,RUN-TBL-0546,battery,WARN,WARN_0546,YELLOW,Cobalt Systems,routine compressed validation row
REC-0547,RUN-TBL-0547,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0548,RUN-TBL-0548,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0549,RUN-TBL-0549,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0550,RUN-TBL-0550,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0551,RUN-TBL-0551,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0552,RUN-TBL-0552,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0553,RUN-TBL-0553,thermal,WARN,WARN_0553,YELLOW,Boreal QA,routine compressed validation row
REC-0554,RUN-TBL-0554,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0555,RUN-TBL-0555,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0556,RUN-TBL-0556,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0557,RUN-TBL-0557,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0558,RUN-TBL-0558,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0559,RUN-TBL-0559,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0560,RUN-TBL-0560,gateway,WARN,WARN_0560,YELLOW,Aster Lab,routine compressed validation row
REC-0561,RUN-TBL-0561,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0562,RUN-TBL-0562,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0563,RUN-TBL-0563,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0564,RUN-TBL-0564,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0565,RUN-TBL-0565,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0566,RUN-TBL-0566,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0567,RUN-TBL-0567,telematics,WARN,WARN_0567,YELLOW,Delta Validation,routine compressed validation row
REC-0568,RUN-TBL-0568,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0569,RUN-TBL-0569,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0570,RUN-TBL-0570,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0571,RUN-TBL-0571,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0572,RUN-TBL-0572,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0573,RUN-TBL-0573,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0574,RUN-TBL-0574,diagnostics,WARN,WARN_0574,YELLOW,Cobalt Systems,routine compressed validation row
REC-0575,RUN-TBL-0575,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0576,RUN-TBL-0576,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0577,RUN-TBL-0577,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0578,RUN-TBL-0578,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0579,RUN-TBL-0579,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0580,RUN-TBL-0580,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0581,RUN-TBL-0581,battery,WARN,WARN_0581,YELLOW,Boreal QA,routine compressed validation row
REC-0582,RUN-TBL-0582,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0583,RUN-TBL-0583,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0584,RUN-TBL-0584,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0585,RUN-TBL-0585,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0586,RUN-TBL-0586,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0587,RUN-TBL-0587,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0588,RUN-TBL-0588,thermal,WARN,WARN_0588,YELLOW,Aster Lab,routine compressed validation row
REC-0589,RUN-TBL-0589,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0590,RUN-TBL-0590,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0591,RUN-TBL-0591,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0592,RUN-TBL-0592,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0593,RUN-TBL-0593,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0594,RUN-TBL-0594,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0595,RUN-TBL-0595,gateway,WARN,WARN_0595,YELLOW,Delta Validation,routine compressed validation row
REC-0596,RUN-TBL-0596,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0597,RUN-TBL-0597,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0598,RUN-TBL-0598,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0599,RUN-TBL-0599,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0600,RUN-TBL-0600,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0601,RUN-TBL-0601,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0602,RUN-TBL-0602,telematics,WARN,WARN_0602,YELLOW,Cobalt Systems,routine compressed validation row
REC-0603,RUN-TBL-0603,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0604,RUN-TBL-0604,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0605,RUN-TBL-0605,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0606,RUN-TBL-0606,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0607,RUN-TBL-0607,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0608,RUN-TBL-0608,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0609,RUN-TBL-0609,diagnostics,WARN,WARN_0609,YELLOW,Boreal QA,routine compressed validation row
REC-0610,RUN-TBL-0610,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0611,RUN-TBL-0611,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0612,RUN-TBL-0612,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0613,RUN-TBL-0613,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0614,RUN-TBL-0614,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0615,RUN-TBL-0615,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0616,RUN-TBL-0616,battery,WARN,WARN_0616,YELLOW,Aster Lab,routine compressed validation row
REC-0617,RUN-TBL-0617,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0618,RUN-TBL-0618,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0619,RUN-TBL-0619,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0620,RUN-TBL-0620,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
